B_in,B_out,CV_boundary,MaxMin_boundary,OverflowRatio_boundary,boundary_balance_controllable,boundary_balance_degenerate,boundary_empty_ratio,boundary_in_empty_ratio,boundary_in_load_veh,boundary_in_saturation_ratio,boundary_out_empty_ratio,boundary_out_load_veh,boundary_out_saturation_ratio,boundary_out_sink_veh,boundary_saturation_ratio,buffer_down_end_rho_FW_E,buffer_down_end_rho_FW_W,buffer_down_max_rho_FW_E,buffer_down_max_rho_FW_W,buffer_up_max_rho_FW_E,buffer_up_max_rho_FW_W,capacity_drop_active,capacity_drop_lane_loss_FW_E_last,capacity_drop_lane_loss_FW_E_seg0,capacity_drop_lane_loss_FW_E_seg1,capacity_drop_lane_loss_FW_E_seg2,capacity_drop_lane_loss_FW_E_seg3,capacity_drop_lane_loss_FW_E_seg4,capacity_drop_lane_loss_FW_E_seg5,capacity_drop_lane_loss_FW_E_seg6,capacity_drop_lane_loss_FW_E_seg7,capacity_drop_lane_loss_FW_W_last,capacity_drop_lane_loss_FW_W_seg0,capacity_drop_lane_loss_FW_W_seg1,capacity_drop_lane_loss_FW_W_seg2,capacity_drop_lane_loss_FW_W_seg3,capacity_drop_lane_loss_FW_W_seg4,capacity_drop_lane_loss_FW_W_seg5,capacity_drop_lane_loss_FW_W_seg6,capacity_drop_lane_loss_FW_W_seg7,computation_time_sec,coupling_aggregate_urban_model,coupling_freeway_substeps,coupling_movement_urban_model,coupling_nested_order_active,coupling_offramp_arrivals_accepted_veh,coupling_offramp_arrivals_rejected_veh,coupling_offramp_storage_active,coupling_offramp_storage_ttt_moved_to_freeway,coupling_onramp_sync_active,coupling_onramp_two_reservoir_active,coupling_urban_substeps,cumulative_freeway_ttt,cumulative_total_ttt,cumulative_urban_ttt,density_exceedance_count,density_projection_count,inbound_service_veh,incident_lane_closure_active,incident_lane_loss_FW_E_seg6,lambda_eff_FW_E_last,lambda_eff_FW_E_seg0,lambda_eff_FW_E_seg1,lambda_eff_FW_E_seg2,lambda_eff_FW_E_seg3,lambda_eff_FW_E_seg4,lambda_eff_FW_E_seg5,lambda_eff_FW_E_seg6,lambda_eff_FW_E_seg7,lambda_eff_FW_W_last,lambda_eff_FW_W_seg0,lambda_eff_FW_W_seg1,lambda_eff_FW_W_seg2,lambda_eff_FW_W_seg3,lambda_eff_FW_W_seg4,lambda_eff_FW_W_seg5,lambda_eff_FW_W_seg6,lambda_eff_FW_W_seg7,mainline_exit_flow_total,mainline_origin_queue_total_veh,mean_ramp_receiving_factor,mean_segment_flow,metering_over_release_flow,metering_shortfall_flow,metering_target_infeasible,movement_queue_model_active,movement_queue_projection_protected_veh,movement_queue_projection_veh,net_inflow,net_inflow_target,net_inflow_tracking_error,nuf_target_flow,offramp_blocked_flow_FW_E,offramp_blocked_flow_FW_W,offramp_blocked_flow_OR_D_E,offramp_blocked_flow_OR_D_W,offramp_blocked_flow_OR_F_E,offramp_blocked_flow_OR_F_W,offramp_blocked_flow_total,offramp_departures_OR_D_E_veh,offramp_departures_OR_D_W_veh,offramp_departures_OR_F_E_veh,offramp_departures_OR_F_W_veh,offramp_departures_veh,offramp_flow_FW_E,offramp_flow_FW_W,offramp_flow_OR_D_E,offramp_flow_OR_D_W,offramp_flow_OR_F_E,offramp_flow_OR_F_W,offramp_flow_total,offramp_occupancy_ratio_OR_D_E,offramp_occupancy_ratio_OR_D_W,offramp_occupancy_ratio_OR_F_E,offramp_occupancy_ratio_OR_F_W,offramp_storage_binding,offramp_storage_occupancy_veh,offramp_storage_ttt,onramp_approach_queue_veh,onramp_arrivals_veh,onramp_green_release_request_veh,onramp_green_release_shortfall_veh,onramp_green_releases_veh,onramp_two_reservoir_active,outbound_service_veh,queue_overflow_count,ramp_metering_release_actual_R_D_E_veh,ramp_metering_release_actual_R_D_W_veh,ramp_metering_release_actual_R_F_E_veh,ramp_metering_release_actual_R_F_W_veh,ramp_metering_release_request_R_D_E_veh,ramp_metering_release_request_R_D_W_veh,ramp_metering_release_request_R_F_E_veh,ramp_metering_release_request_R_F_W_veh,ramp_metering_release_request_veh,ramp_metering_release_shortfall_R_D_E_veh,ramp_metering_release_shortfall_R_D_W_veh,ramp_metering_release_shortfall_R_F_E_veh,ramp_metering_release_shortfall_R_F_W_veh,ramp_metering_release_shortfall_veh,ramp_metering_releases_veh,ramp_queue_overflow_count,ramp_queue_veh,speed_projection_count,step,step_freeway_ttt,step_total_ttt,step_urban_ttt,time_sec,total_metering_error,total_metering_flow,total_no_meter_flow,total_ramp_queue_end_veh,total_ramp_queue_start_veh,urban_accumulation_abs_error_veh,urban_accumulation_error_veh,urban_accumulation_initial_error_veh,urban_accumulation_initial_veh,urban_accumulation_mean_veh,urban_accumulation_target_disabled,urban_accumulation_target_veh,urban_accumulation_veh,urban_demand_arrivals_veh,urban_gate_inflow_veh,urban_link_occupancy_veh,urban_net_inflow_target_veh,urban_net_inflow_target_veh_h,urban_net_inflow_tracking_error_veh_h,urban_storage_active,urban_storage_occupancy,urban_substep_active,urban_total_departures_veh,urban_total_vehicles_veh,urban_uncontrolled_node_movement_queue_veh,urban_uncontrolled_node_storage_occupancy_veh,urban_uncontrolled_node_ttt,urban_uncontrolled_node_vehicles_veh
0.10906752279580667,0.37654466207535864,0.7153173864261152,6.666666666666665,0.0,1.0,0.0,0.42857142857142855,0.42857142857142855,23.333333333333332,0.0,0.0,49.28206227327989,0.0,208.53868532205155,0.0,378.5944876190985,431.11844736205916,412.25584059738185,431.11844736205916,3152.4324324324325,65.2379975678061,1.0,0.0,0.0,0.0,0.006284480575902807,0.0,0.010973085931235669,0.0,0.0,0.0,0.0,0.0,0.0,0.0006185051379514503,0.0,0.0014299511919297163,0.0,0.0,0.0,1.4600009308196604e-05,0.0,18.0,1.0,1.0,85.92414509410827,0.0,1.0,0.33078907590991,1.0,1.0,36.0,5185.102258492333,7349.134688079178,2164.032429586845,100.0,0.0,231.7531095864951,0.0,,2.0,2.0,2.0,1.9937155194240974,2.0,1.9890269140687644,2.0,2.0,2.0,2.0,2.0,2.0,1.9993814948620485,2.0,1.9985700488080704,2.0,2.0,2.0,7757.852085471111,457.6137212247704,0.959280591913849,2386.607866511638,3481.306905195708,0.0,0.0,1.0,0.0,0.0,-1568.1962404872584,0.0,1568.1962404872584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.91376058230855,16.216402657507334,48.141462939533824,26.481483407145397,126.7531095864951,1265.7199997861017,452.76290209606356,539.8784732875886,173.73320473397172,725.8415264985132,279.02969736209184,1718.4829018821654,0.029990980674726456,0.009175614997936829,0.04247983476473786,0.015252721276017463,0.0,0.0,0.0,49.28206227327989,60.2,153.05955197056866,0.0,153.05955197056866,1.0,310.162921610858,0.0,75.0,23.26027677999936,51.067840524662884,24.737227955123164,75.0,23.26027677999936,51.067840524662884,24.737227955123164,174.06534525978543,0.0,0.0,0.0,0.0,0.0,174.06534525978543,0.0,26.922840584403453,0.0,40,108.29839761860586,122.9983381076026,14.699940488996747,7380.0,3481.306905195708,3481.306905195708,3481.306905195708,26.922840584403453,47.92863387362024,0.0,0.0,0.0,196.14509438253498,210.00841846300054,1.0,0.0,194.99943489464937,113.75,98.54166666666667,165.21883929858006,0.0,0.0,1568.1962404872584,1.0,165.21883929858006,1.0,707.1351198436872,267.61483050126253,0.0,79.67631081893086,4.093713249619693,79.67631081893086
0.19428571428571434,0.255146255091211,0.7588764453946634,5.607780166209967,0.0,0.0,1.0,0.5714285714285714,0.5714285714285714,14.583333333333336,0.0,0.0,37.787958607830284,0.0,162.2072332718913,0.0,382.3119559441379,237.9339878584861,414.42805283596675,238.0325600233245,3152.415666845703,65.17207268231765,1.0,0.0,0.0,0.0,0.01400251450220005,0.0,0.02169070821845963,0.0,0.0,0.0,0.0,0.0,0.0,0.0011857807803299246,0.0,0.002017345718629388,0.0,0.0,0.0,1.4500008546747267e-05,0.0,18.0,1.0,1.0,84.24259100840241,0.0,1.0,0.5622534614206468,1.0,1.0,36.0,5282.086952168797,7457.732284017989,2175.6453318491913,102.0,0.0,177.60513739874312,0.0,,2.0,2.0,2.0,1.9859974854978002,2.0,1.9783092917815404,2.0,2.0,2.0,2.0,2.0,2.0,1.99881421921967,2.0,1.9979826542813706,2.0,2.0,2.0,6473.856960756925,2.0661432962709796,0.9630703585760388,2240.474231023922,2768.0787816371103,0.0,0.0,1.0,0.0,0.0,-1366.6647871097907,0.0,1366.6647871097907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.98528426794131,5.500724088772657,24.07198556305074,7.547143478978439,55.105137398743146,1293.2346714073956,391.61714876065236,569.6336007262285,164.88115715423203,723.6010706811671,226.73599160642036,1684.851820168048,0.06196209142956419,0.01793183196354904,0.07919380798703717,0.023421905257363887,0.0,28.63355979684509,0.03976883305117374,37.787958607830284,60.2,113.99369729992281,0.0,113.99369729992281,1.0,245.93837675423268,0.0,49.11921783587626,23.749277285097744,41.03249082298671,24.502953137894803,49.11921783587626,23.749277285097744,41.03249082298671,24.502953137894803,138.40393908185553,0.0,0.0,0.0,0.0,0.0,138.40393908185553,0.0,2.512598802470751,0.0,41,96.98469367646415,108.59759593881026,11.612902262346111,7560.0,2768.0787816371103,2768.0787816371103,2768.0787816371103,2.512598802470751,26.922840584403453,0.0,0.0,0.0,167.6822305789603,184.44220477502708,1.0,0.0,168.0977453870275,113.75,109.58333333333334,130.87664541039408,0.0,0.0,1366.6647871097907,1.0,130.87664541039408,1.0,575.8593954018565,220.4690373281911,0.0,65.34234098915508,3.486784883546046,65.34234098915508
0.10906752279580667,0.00040670239475376624,0.7123448636990226,6.666666666666665,0.0,1.0,0.0,0.42857142857142855,0.42857142857142855,23.333333333333332,0.0,0.0,13.200231467677096,0.0,176.00730302023356,0.0,385.98381972604494,112.98422718696628,433.90959177454283,117.6434443512233,3148.1222254674226,65.17204546265818,1.0,0.0,0.0,0.0,0.011867234294311234,0.0,0.012271570612826342,0.0,0.0,0.0,0.0,0.0,0.0,0.0005928551670686647,0.0,0.001000571601880335,0.0,0.0,0.0,1.4600009308196604e-05,0.0,18.0,1.0,1.0,94.30394193259283,0.0,1.0,0.36345649516243483,1.0,1.0,36.0,5370.55157196524,7556.887689157553,2186.336117192312,72.0,0.0,227.7178976729833,0.0,,2.0,2.0,2.0,1.9881327657056889,2.0,1.9877284293871738,2.0,2.0,2.0,2.0,2.0,2.0,1.9994071448329314,2.0,1.9989994283981194,2.0,2.0,2.0,5203.485510721651,0.0,0.994850807856658,2390.419013275006,2356.3498089399586,0.0,0.0,1.0,0.0,0.0,-313.7078263101139,0.0,313.7078263101139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.68108016594983,11.000636187192285,50.07132707073854,14.964854249102661,122.71789767298333,1497.7050242334792,388.3738144183774,736.1307783795821,165.1392089840018,761.5742458538972,223.2346054343756,1886.0788386518568,0.043663301071220635,0.008965133889344874,0.04550597539345121,0.011662880006173841,0.0,0.0,0.0,13.200231467677096,60.2,117.331958211468,0.0,117.331958211468,1.0,243.40328898848898,0.0,24.075597856949603,22.675597856949604,47.04956548073328,24.016729252365447,24.075597856949603,22.675597856949604,47.04956548073328,24.016729252365447,117.81749044699792,0.0,0.0,0.0,0.0,0.0,117.81749044699792,0.0,2.0270665669408245,0.0,42,88.46461979644262,99.15540513956321,10.69078534312059,7740.0,2356.3498089399586,2356.3498089399586,2356.3498089399586,2.0270665669408245,2.512598802470751,0.0,0.0,0.0,188.4726704611644,184.83159615940718,1.0,0.0,187.26410896846212,113.75,98.54166666666667,157.1101373364327,0.0,0.0,313.7078263101139,1.0,157.1101373364327,1.0,610.8801855460491,223.79767376947257,0.0,76.32206399247812,3.6020638811247867,76.32206399247812
0.19428571428571434,0.0007758671013900487,0.7706265957860268,6.146347548523291,0.0,0.0,1.0,0.5714285714285714,0.5714285714285714,14.583333333333336,0.0,0.0,15.710336388086676,0.0,158.89875445633612,0.0,396.8491729618166,110.74139970425573,443.51856916462424,116.81510894076847,3110.4953867328845,65.17204175229826,1.0,0.0,0.0,0.0,0.02490739431215631,0.0,0.02356379926254463,0.0,0.0,0.0,0.0,0.0,0.0,0.001185175872150526,0.0,0.0019777101943383446,0.0,0.0,0.0,1.5700003132224083e-05,0.0,18.0,1.0,1.0,94.76654786208731,0.0,1.0,0.6485185124824953,1.0,1.0,36.0,5451.0842428707765,7647.627554960827,2196.54331209005,26.0,0.0,185.86317727613857,0.0,,2.0,2.0,2.0,1.9750926056878437,2.0,1.9764362007374554,2.0,2.0,2.0,2.0,2.0,2.0,1.9988148241278496,2.0,1.9980222898056619,2.0,2.0,2.0,5218.542231849004,0.0,1.0,2418.8813812851186,1958.0202804749638,0.0,0.0,1.0,0.0,0.0,-770.003575028511,0.0,770.003575028511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.406607220910026,5.500257063948091,24.99997860555702,7.456334385723446,63.36317727613858,1505.9549364897575,389.3760207519881,761.6573323804716,164.8687448156667,744.2976041092858,224.50727593632138,1895.3309572417456,0.08566205280810692,0.017925790874793388,0.08328510205477865,0.023176476510971926,0.0,31.323537901982974,0.04350491375275413,15.710336388086676,60.2,98.40592866477469,0.0,98.40592866477469,1.0,224.36335602756415,0.0,24.63343409223163,23.233434092231633,25.717072919642465,24.317072919642467,24.63343409223163,23.233434092231633,25.717072919642465,24.317072919642467,97.90101402374819,0.0,0.0,0.0,0.0,0.0,97.90101402374819,0.0,2.5319812079673243,0.0,43,80.53267090553648,90.73986580327458,10.207194897738109,7920.0,1958.0202804749638,1958.0202804749638,1958.0202804749638,2.5319812079673243,2.0270665669408245,0.0,0.0,0.0,173.0595082372041,185.48309694114536,1.0,0.0,173.51249820307956,113.75,109.58333333333334,133.8222085484988,0.0,0.0,770.003575028511,1.0,133.8222085484988,1.0,562.2162258972124,203.80616792449956,0.0,67.415434429899,3.60081945449112,67.415434429899
0.10906752279580667,0.0003656899368243982,0.7199591771793863,6.666666666666665,0.0,1.0,0.0,0.42857142857142855,0.42857142857142855,23.333333333333332,0.0,0.0,13.136451569335291,0.0,181.93448660784276,0.0,416.3764580643268,110.65803776363848,421.13312740564254,117.24786392471967,2973.0756353805536,65.17204274644472,1.0,0.0,0.0,0.0,0.012651535394590482,0.0,0.011115853263487272,0.0,0.0,0.0,0.0,0.0,0.0,0.0005925204035920463,0.0,0.0009860128694446511,0.0,0.0,0.0,1.550000160932541e-05,0.0,18.0,1.0,1.0,92.91498957965446,0.0,1.0,0.3670543109818195,1.0,1.0,36.0,5522.5143968422235,7729.496195604861,2206.9817987626375,10.0,0.0,229.37330303352132,0.0,,2.0,2.0,2.0,1.9873484646054094,2.0,1.9888841467365128,2.0,2.0,2.0,2.0,2.0,2.0,1.9994074795964079,2.0,1.9990139871305554,2.0,2.0,2.0,5315.124572342476,0.0,1.0,2345.0734078933488,1916.93882294189,0.0,0.0,1.0,0.0,0.0,57.1865102233005,0.0,57.1865102233005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.50742907402063,10.999951652861242,47.967493355177176,14.898428951462314,124.37330303352135,1470.6299695121147,387.6698220809748,756.6947187494765,165.1346413158905,713.9352507626382,222.53518076508433,1858.2997915930896,0.046671863159420415,0.00896238427431272,0.043228866018575535,0.011569608344017593,0.0,0.0,0.0,13.136451569335291,60.2,95.40448794739589,0.0,95.40448794739589,1.0,226.51397752235633,0.0,23.895268657729318,22.49526865772932,25.428201915817933,24.02820191581793,23.895268657729318,22.49526865772932,25.428201915817933,24.02820191581793,95.8469411470945,0.0,0.0,0.0,0.0,0.0,95.8469411470945,0.0,2.0895280082687084,0.0,44,71.43015397144676,81.86864064403416,10.438486672587407,8100.0,1916.93882294189,1916.93882294189,1916.93882294189,2.0895280082687084,2.5319812079673243,0.0,0.0,0.0,189.5386633048265,188.76359386681628,1.0,0.0,188.32071150011348,113.75,98.54166666666667,158.69681543269252,0.0,0.0,57.1865102233005,1.0,158.69681543269252,1.0,599.6590235199876,224.79049640278214,0.0,76.91140565231149,3.695054545552224,76.91140565231149
0.19428571428571434,0.0007877441649256078,0.7669025605456904,6.02393282477134,0.0,0.0,1.0,0.5714285714285714,0.5714285714285714,14.583333333333336,0.0,0.0,15.800991702079628,0.0,159.22299220542666,0.0,375.20566354175406,110.59864734616352,375.20566354175406,116.85777806939048,2613.4430559026778,65.17204125944671,1.0,0.0,0.0,0.0,0.02455431182589913,0.0,0.021169836569117233,0.0,0.0,0.0,0.0,0.0,0.0,0.0011851517366535422,0.0,0.001975200000406543,0.0,0.0,0.0,1.4399993233382702e-05,0.0,18.0,1.0,1.0,92.56942108188386,0.0,1.0,0.6315565075816083,1.0,1.0,36.0,5585.543418099946,7802.716130782075,2217.1727126821293,0.0,0.0,184.27992170330273,0.0,,2.0,2.0,2.0,1.975445688174101,2.0,1.9788301634308827,2.0,2.0,2.0,2.0,2.0,2.0,1.9988148482633465,2.0,1.9980247999995935,2.0,2.0,2.0,5130.9276667695385,0.0,1.0,2327.13271962998,1962.1059664732356,0.0,0.0,1.0,0.0,0.0,-821.6779643166892,0.0,821.6779643166892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.262138646709165,5.499946067873772,23.56908979718934,7.448747191530492,61.77992170330277,1462.0977119632248,389.2907096744528,756.0058536364359,164.86755222201973,706.091858326789,224.4231574524331,1851.3884216376775,0.08503604186399523,0.017925600429104904,0.0785088634511917,0.0231608287192394,0.0,30.69752032741556,0.04263544489918828,15.800991702079628,60.2,98.5481983917747,0.0,98.5481983917747,1.0,225.3638199191372,0.0,24.629140869129664,23.22914086912966,25.823508292701227,24.423508292701225,24.629140869129664,23.22914086912966,25.823508292701227,24.423508292701225,98.10529832366177,0.0,0.0,0.0,0.0,0.0,98.10529832366177,0.0,2.53242807638164,0.0,45,63.029021257722825,73.21993517721462,10.190913919491804,8280.0,1962.1059664732356,1962.1059664732356,1962.1059664732356,2.53242807638164,2.0895280082687084,0.0,0.0,0.0,171.90813226514786,185.11101128112927,1.0,0.0,172.3649024734697,113.75,109.58333333333334,133.15657706792663,0.0,0.0,821.6779643166892,1.0,133.15657706792663,1.0,561.5456080800284,202.74922750888265,0.0,66.96865851715327,3.5796769070960166,66.96865851715327
0.10906752279580667,0.0003645556946788031,0.7199608920959271,6.666666666666665,0.0,1.0,0.0,0.42857142857142855,0.42857142857142855,23.333333333333332,0.0,0.0,13.132855144907936,0.0,180.48184181557787,0.0,323.48599670875257,110.76930224561372,324.06749887840243,117.30570009527112,2324.833684235395,65.17204268599284,1.0,0.0,0.0,0.0,0.01276352252178973,0.0,0.010709156568880187,0.0,0.0,0.0,0.0,0.0,0.0,0.0005925946823888509,0.0,0.0009878444236423281,0.0,0.0,0.0,1.4399993233382702e-05,0.0,18.0,1.0,1.0,92.57048296191708,0.0,1.0,0.36336289537980304,1.0,1.0,36.0,5640.369504190913,7867.926938983104,2227.5574347921915,0.0,0.0,228.35547424739303,0.0,,2.0,2.0,2.0,1.9872364774782103,2.0,1.9892908434311198,2.0,2.0,2.0,2.0,2.0,2.0,1.9994074053176112,2.0,1.9990121555763578,2.0,2.0,2.0,4811.50652933756,0.0,1.0,2326.4774938225487,1918.1758571852724,0.0,0.0,1.0,0.0,0.0,57.774951947932095,0.0,57.774951947932095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.48364361731531,11.000024575490635,46.976523248116585,14.895282806470515,123.35547424739303,1463.810329155533,387.59933008280814,758.9536596864217,165.1319221598384,704.8566694691114,222.4674079229697,1851.409659238341,0.04683510292171176,0.008962925383538321,0.04200740327592559,0.011582393964408575,0.0,0.0,0.0,13.132855144907936,60.2,95.45987368303594,0.0,95.45987368303594,1.0,225.46672664999645,0.0,23.896398759008687,22.496398759008688,25.457997670623122,24.05799767062312,23.896398759008687,22.496398759008688,25.457997670623122,24.05799767062312,95.90879285926363,0.0,0.0,0.0,0.0,0.0,95.90879285926363,0.0,2.0835089001539595,0.0,46,54.82608609096696,65.21080820102932,10.38472211006236,8460.0,1918.1758571852724,1918.1758571852724,1918.1758571852724,2.0835089001539595,2.53242807638164,0.0,0.0,0.0,188.86054367277256,187.67391713622249,1.0,0.0,187.64679777942044,113.75,98.54166666666667,158.03224891121607,0.0,0.0,57.774951947932095,1.0,158.03224891121607,1.0,596.6150424119451,224.1129862576617,0.0,76.5775119744832,3.6710238278077245,76.5775119744832
0.19428571428571434,0.0007897532760750003,0.7671064374937268,6.020626218907375,0.0,0.0,1.0,0.5714285714285714,0.5714285714285714,14.583333333333336,0.0,0.0,15.785720981389943,0.0,158.76156386414527,0.0,312.2410535769796,110.62131133485889,318.2357692955767,116.82457586130083,1906.509447363067,65.17204099196618,1.0,0.0,0.0,0.0,0.024830888737363957,0.0,0.021167666836481303,0.0,0.0,0.0,0.0,0.0,0.0,0.0011851774003930461,0.0,0.0019747270330432443,0.0,0.0,0.0,1.3800003216601908e-05,0.0,18.0,1.0,1.0,92.8375296834817,0.0,1.0,0.6329578090362615,1.0,1.0,36.0,5688.0542923625735,7925.785795557774,2237.7315031952003,0.0,0.0,184.32613920931618,0.0,,2.0,2.0,2.0,1.975169111262636,2.0,1.9788323331635185,2.0,2.0,2.0,2.0,2.0,2.0,1.9988148225996067,2.0,1.9980252729669568,2.0,2.0,2.0,4723.596910969905,0.0,1.0,2333.929994549201,1960.5509066510026,0.0,0.0,1.0,0.0,0.0,-809.8632869690455,0.0,809.8632869690455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.342510961080496,5.500015030865548,23.537654462008753,7.445958755361408,61.8261392093162,1467.5647511436352,389.1858425259992,761.1450605854404,164.8688272237212,706.4196905581947,224.31701530227798,1856.7505936696346,0.0855212099526807,0.017925733492157977,0.07849294869506977,0.023158833298613592,0.0,30.879750434667734,0.04288854227037185,15.785720981389943,60.2,98.47643516696598,0.0,98.47643516696598,1.0,224.81930355776848,0.0,24.596699282301522,23.19669928230152,25.817073383973547,24.417073383973545,24.596699282301522,23.19669928230152,25.817073383973547,24.417073383973545,98.02754533255013,0.0,0.0,0.0,0.0,0.0,98.02754533255013,0.0,2.5323987345698193,0.0,47,47.684788171660095,57.858856574668806,10.174068403008707,8640.0,1960.5509066510026,1960.5509066510026,1960.5509066510026,2.5323987345698193,2.0835089001539595,0.0,0.0,0.0,171.8255152161133,184.78334569144266,1.0,0.0,172.28207212114285,113.75,109.58333333333334,133.10039070715098,0.0,0.0,809.8632869690455,1.0,133.10039070715098,1.0,560.6762743393792,202.6511264358661,0.0,66.94389964451778,3.575917447464366,66.94389964451778
0.10906752279580667,0.0003646267052751506,0.7200941344186128,6.666666666666665,0.0,1.0,0.0,0.42857142857142855,0.42857142857142855,23.333333333333332,0.0,0.0,13.131691741206158,0.0,180.84739218081506,0.0,311.27472874896574,110.72619374418153,319.40065208238525,117.26986540431758,1569.6653523380528,65.17204252276602,1.0,0.0,0.0,0.0,0.013069972250084327,0.0,0.010888866180022334,0.0,0.0,0.0,0.0,0.0,0.0,0.0005925859182230012,0.0,0.0009872254290556788,0.0,0.0,0.0,1.5300000086426735e-05,0.0,18.0,1.0,1.0,93.29156753029666,0.0,1.0,0.367268749838493,1.0,1.0,36.0,5728.069854789639,7976.198268781771,2248.128413992132,0.0,0.0,229.25157941832515,0.0,,2.0,2.0,2.0,1.9869300277499156,2.0,1.9891111338199776,2.0,2.0,2.0,2.0,2.0,2.0,1.999407414081777,2.0,1.999012774570944,2.0,2.0,2.0,4718.049897397936,0.0,1.0,2343.6697604888377,1917.4715499147735,0.0,0.0,1.0,0.0,0.0,74.99830064361049,0.0,74.99830064361049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.07890015337473,11.000002583036625,47.28161611216565,14.891060569748166,124.25157941832518,1478.2810337782332,387.5503168276998,767.9559524094302,165.13145792788478,710.325081368803,222.418858899815,1865.8313506059328,0.0475649645077775,0.008962844013253108,0.04245228055685499,0.011578550336833793,0.0,0.0,0.0,13.131691741206158,60.2,95.42412662451758,0.0,95.42412662451758,1.0,225.50166438614463,0.0,23.886259807976902,22.486259807976904,25.45052893989244,24.050528939892438,23.886259807976902,22.486259807976904,25.45052893989244,24.050528939892438,95.87357749573869,0.0,0.0,0.0,0.0,0.0,95.87357749573869,0.0,2.0829478633487133,0.0,48,40.01556242706536,50.412473223997225,10.396910796931863,8820.0,1917.4715499147735,1917.4715499147735,1917.4715499147735,2.0829478633487133,2.5323987345698193,0.0,0.0,0.0,189.34244621789122,187.92221682996998,1.0,0.0,188.1161619743184,113.75,98.54166666666667,158.5116989332321,0.0,0.0,74.99830064361049,1.0,158.5116989332321,1.0,597.6816357083835,224.58118704885794,0.0,76.85632695358774,3.678049006212683,76.85632695358774
0.19428571428571434,0.0007898708181333092,0.7676924298039227,6.0587321994785395,0.0,0.0,1.0,0.5714285714285714,0.5714285714285714,14.583333333333336,0.0,0.0,15.785948167995954,0.0,159.26375228393417,0.0,312.2438369561312,110.59692395429781,321.21939428038985,116.82391236303542,822.8185922294176,65.17204095757462,1.0,0.0,0.0,0.0,0.02557871556274348,0.0,0.021622002725026037,0.0,0.0,0.0,0.0,0.0,0.0,0.001185166565519122,0.0,0.0019744145355682858,0.0,0.0,0.0,1.5700003132224083e-05,0.0,18.0,1.0,1.0,93.79066679213778,0.0,1.0,0.6403710380134706,1.0,1.0,36.0,5760.987878336439,8019.319059935607,2258.3311815991674,0.0,0.0,184.99442179638365,0.0,,2.0,2.0,2.0,1.9744212844372566,2.0,1.978377997274974,2.0,2.0,2.0,2.0,2.0,2.0,1.9988148334344809,2.0,1.9980255854644318,2.0,2.0,2.0,4721.7500048544025,0.0,1.0,2355.818810416087,1961.1642307651066,0.0,0.0,1.0,0.0,0.0,-802.8311056845823,0.0,802.8311056845823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.756951549322217,5.499996234558097,23.791720291307378,7.445753721195969,62.49442179638366,1486.6221966222859,389.19113922047006,772.4012973646026,164.868195091152,714.2208992576834,224.32294412931805,1875.813335842756,0.08695836006993796,0.01792565535782979,0.07942654598113358,0.023156814903945812,0.0,31.17227812971027,0.04329483073570871,15.785948167995954,60.2,98.50921664232163,0.0,98.50921664232163,1.0,225.13597708061275,0.0,24.601022435342365,23.201022435342367,25.828083333785298,24.4280833337853,24.601022435342365,23.201022435342367,25.828083333785298,24.4280833337853,98.05821153825534,0.0,0.0,0.0,0.0,0.0,98.05821153825534,0.0,2.533952967415014,0.0,49,32.91802354680057,43.120791153835704,10.202767607035137,9000.0,1961.1642307651066,1961.1642307651066,1961.1642307651066,2.533952967415014,2.0829478633487133,0.0,0.0,0.0,172.42895490046297,185.35762733092932,1.0,0.0,172.88335841765593,113.75,109.58333333333334,133.48246857475306,0.0,0.0,802.8311056845823,1.0,133.48246857475306,1.0,562.1788024320736,203.25263991898524,0.0,67.18415687652171,3.589154371022729,67.18415687652171
